house_id,price
178886,276288.0
178897,272562.7
178899,278889.6
178901,278938.12
178905,270491.56
178907,269472.22
178909,270490.6
178914,272857.84
178916,284040.8
178919,265879.4
178920,297163.94
178921,269293.9
178926,278922.84
178932,288993.8
178940,392450.75
178944,401926.8
178961,149115.64
178971,148917.25
178973,145293.61
178982,156803.62
178987,141807.3
178993,216948.75
178995,229434.6
179002,205207.89
179017,193993.17
179018,193604.1
179020,201478.0
179025,186525.45
179029,172969.1
179032,168325.0
179038,181858.55
179040,175527.97
179041,183027.5
179046,174034.25
179048,186984.3
179052,189484.11
179054,280706.47
179055,261715.55
179056,256860.94
179060,280093.38
179062,254398.39
179063,307910.62
179069,281619.56
179071,349100.25
179075,141783.9
179083,167746.23
179085,150745.44
179091,166753.5
179092,163027.39
179101,159464.38
179102,196618.17
179103,198815.28
179105,164467.47
179106,186869.94
179113,159698.78
179117,167133.38
179122,197946.67
179132,163534.89
179138,346674.44
179139,338639.5
179141,316885.97
179142,227464.22
179148,229183.03
179154,233933.23
179155,236626.38
179156,217475.61
179157,222603.28
179164,447280.56
179166,430916.28
179168,353540.6
179173,147460.95
179185,164214.34
179191,163288.0
179199,166212.67
179201,167063.66
179203,167772.4
179214,156129.75
179223,154776.06
179233,202335.34
179234,240936.1
179241,218245.16
179244,225687.83
179245,212718.33
179247,221172.27
179249,217019.78
179253,224707.34
179261,365055.8
179266,325591.88
179267,306719.75
179280,355389.8
179281,310587.25
179283,324348.47
179308,298465.75
179311,299181.8
179313,339127.62
179326,305602.66
179333,368096.22
179335,353897.72
179340,522549.78
179343,406935.03
179347,156706.67
179350,164842.9
179352,153931.58
179355,158758.3
179359,162085.02
179360,167950.06
179361,152807.77
179364,160072.67
179370,161005.64
179374,159274.62
179375,150560.92
179393,240945.08
179400,222248.86
179405,208370.2
179412,204492.06
179415,192667.62
179427,315144.3
179439,363777.47
179441,373257.12
179444,111222.805
179446,117480.72
179458,174414.27
179461,173351.31
179462,180771.2
179463,173470.19
179464,179863.45
179466,166370.98
179467,164907.72
179469,246889.7
179470,247911.4
179478,214049.62
179479,394502.84
179485,333460.66
179491,383798.22
179496,231706.53
179502,346542.34
179505,416409.97
179519,163036.73
179527,218552.8
179529,233691.06
179541,207319.36
179542,243400.06
179543,244765.17
179545,227968.33
179552,261823.73
179556,195201.86
179557,200830.08
179558,227033.2
179563,165113.02
179571,298240.97
179573,229680.73
179575,295940.38
179580,295285.94
179586,280742.66
179587,292663.16
179591,321912.22
179598,318112.22
179603,452618.78
179606,187090.36
179608,249767.95
179616,312663.53
179620,159239.12
179629,224894.0
179632,221352.45
179633,223574.7
179636,226558.38
179642,216755.5
179643,213878.98
179644,203132.66
179663,238252.64
179672,261675.1
179673,293906.88
179677,287652.0
179685,294386.12
179688,266265.44
179697,268055.44
179699,287252.44
179702,351809.34
179704,347619.4
179706,340151.28
179714,309569.12
179716,305578.03
179721,164590.0
179724,190680.6
179727,166643.2
179730,181537.53
179732,182051.27
179735,185633.11
179736,170917.25
179741,159437.47
179742,192128.48
179744,158496.02
179766,222391.94
179774,366663.4
179779,387292.2
179790,157184.77
179801,184589.8
179807,171392.12
179810,144395.06
179815,136641.33
179818,142944.75
179821,138062.56
179823,148722.92
179827,135044.14
179837,229644.78
179839,233554.66
179841,230216.58
179849,178033.2
179850,320091.16
179852,357034.2
179862,138876.77
179870,147828.33
179871,152088.58
179873,167791.08
179874,162517.34
179877,155229.36
179879,153140.92
179881,157144.22
179882,158536.72
179883,151453.3
179888,147809.44
179892,225507.72
179898,256920.88
179910,222569.94
179916,191863.77
179917,199341.5
179929,303635.53
179933,330390.4
179937,308745.5
179942,297828.75
179946,297945.2
179948,285545.16
179952,333044.47
179966,171655.36
179967,175220.78
179968,162295.72
179969,152283.9
179973,158214.08
179979,144220.64
179981,221931.14
179990,188782.94
179994,286516.06
179999,332023.12
180004,327451.28
180007,391507.5
180014,145622.17
180020,147970.61
180021,147087.89
180025,134611.22
180030,160041.31
180037,168561.77
180049,159042.36
180051,147840.88
180060,218520.62
180061,231331.1
180062,223922.25
180068,219185.0
180070,220820.23
180075,232789.88
180085,234464.47
180093,223383.62
180096,215377.52
180120,227372.2
180131,265622.72
180134,276959.47
180140,287972.9
180145,296592.03
180148,285718.2
180149,291215.8
180150,292524.22
180157,211365.34
180169,351402.38
180170,362216.75
180171,353377.0
180172,103760.87
180175,169302.27
180188,163930.44
180190,150759.73
180192,142593.05
180206,160804.19
180210,347196.25
180219,317856.03
180234,200408.67
180235,237757.6
180248,273713.4
180261,247721.64
180265,238788.64
180267,239282.44
180271,225792.95
180286,266731.62
180296,270881.56
180299,279086.22
180308,293354.22
180309,301426.66
180311,301548.34
180321,322394.22
180322,334006.38
180329,387201.1
180330,381895.7
180333,315291.0
180334,345196.12
180337,106945.95
180341,169837.4
180343,170126.95
180344,158446.84
180351,181551.12
180352,175309.48
180359,188377.25
180362,180708.8
180363,180762.92
180370,158151.84
180375,150852.14
180376,151951.84
180380,132551.81
180396,274301.7
180400,335673.62
180403,453605.9
180408,244318.94
180410,228011.08
180420,201223.61
180426,219567.52
180430,234509.11
180433,250939.95
180435,243850.06
180442,272768.72
180459,275084.44
180470,232990.25
180471,235086.7
180474,226562.44
180476,226878.92
180478,224822.02
180484,223575.23
180496,235601.66
180500,231711.11
180503,232745.03
180513,237038.66
180515,228275.28
180518,231666.6
180522,244171.22
180525,262156.28
180526,257239.8
180533,286534.6
180535,295122.2
180540,294662.62
180543,300838.12
180549,293875.34
180552,288150.03
180558,290281.5
180562,279130.8
180563,271415.0
180569,322618.78
180571,144974.77
180582,160400.16
180586,161354.03
180595,206769.95
180602,194561.05
180603,310502.94
180608,349663.62
180610,267172.75
180611,272730.88
180613,298991.38
180615,309510.38
180619,415292.88
180620,381669.44
180623,382829.06
180630,181908.25
180634,178778.94
180646,191874.28
180648,183794.84
180652,178398.84
180662,163093.72
180666,263635.4
180667,252724.44
180674,244202.75
180679,239340.4
180701,241156.64
180706,265278.6
180710,273497.7
180712,266096.56
180714,242593.9
180721,249993.34
180728,208841.61
180729,211767.81
180734,294597.94
180745,298362.72
180748,297589.25
180752,274424.72
180753,295900.16
180756,320316.5
180757,317186.16
180759,321007.22
180760,321825.25
180773,322275.72
180777,334923.16
180778,335596.38
180780,374088.06
180782,361473.22
180785,374672.53
180789,364154.78
180796,172768.81
180810,171155.38
180813,171277.72
180814,160987.16
180817,164911.48
180818,155385.11
180819,162725.25
180822,139578.53
180826,234614.58
180831,263976.44
180834,319284.44
180837,341494.12
180840,260125.4
180842,295909.0
180846,420315.44
180850,400670.25
180851,423490.62
180852,396107.97
180858,146130.95
180863,151237.56
180867,157134.06
180868,181198.0
180871,131076.97
180876,176575.1
180880,221586.34
180885,226474.56
180895,218339.36
180896,227617.78
180899,219281.89
180903,217562.81
180909,222848.58
180912,214638.7
180914,216174.97
180915,225068.88
180918,200582.16
180919,197313.06
180923,231743.98
180927,232188.62
180929,223414.19
180936,216820.64
180937,212643.16
180938,208490.75
180939,211895.67
180943,206383.05
180948,181683.66
180954,256626.33
180956,188621.42
180961,280550.22
180969,278956.25
180973,263506.3
180975,273038.4
180976,271711.9
180981,281552.25
180991,237071.58
180994,291178.62
180999,293321.16
181003,225333.3
181005,361945.6
181007,333241.0
181015,385195.62
181022,150664.86
181024,153399.31
181028,155692.6
181029,160733.89
181031,152446.44
181038,149297.83
181041,177258.55
181053,149155.73
181056,145188.45
181060,147025.34
181062,141485.56
181068,222390.22
181073,185954.6
181074,227371.06
181091,217786.36
181094,195215.19
181096,186708.48
181102,196807.3
181108,168612.23
181111,182636.78
181114,173582.23
181115,186480.02
181116,182389.52
181117,164933.22
181122,187494.14
181126,255481.52
181128,235258.44
181132,268585.34
181136,314053.03
181140,277157.78
181155,149462.78
181172,163537.67
181174,167956.77
181186,171737.67
181189,164659.45
181190,213079.08
181191,161858.9
181199,205357.97
181211,171886.3
181212,172001.92
181218,323933.9
181219,322666.4
181223,317282.1
181230,233164.05
181231,229871.47
181233,216650.52
181236,229637.66
181243,228455.64
181244,223431.5
181252,293510.84
181256,368743.72
181261,147772.58
181262,140201.17
181263,140201.17
181273,167348.22
181274,165287.83
181283,155035.83
181293,177167.17
181294,202914.73
181295,173371.1
181299,194015.7
181300,159379.48
181304,167640.16
181313,158433.06
181317,194619.17
181324,218974.7
181330,277433.44
181331,267100.7
181336,214434.03
181337,226620.75
181343,216471.77
181345,218431.67
181352,214990.25
181353,212197.0
181355,201312.39
181358,227433.31
181370,386821.03
181373,262232.28
181377,394803.03
181383,378640.7
181385,142081.08
181393,298579.7
181394,329049.06
181395,324850.16
181398,335596.56
181399,290237.4
181404,263076.62
181414,245838.88
181416,321947.1
181417,360529.22
181420,354597.03
181424,362958.56
181425,367069.03
181426,362334.06
181429,436196.4
181434,143417.94
181454,161178.27
181460,149869.72
181463,153747.52
181466,151699.47
181472,209098.02
181481,252028.0
181489,219602.03
181490,223607.28
181491,199743.47
181493,202071.4
181502,331227.16
181505,324148.25
181506,372380.7
181510,344232.97
181514,75470.945
181518,113181.22
181522,171313.36
181535,209788.19
181541,173040.86
181557,348448.16
181572,473337.0
181580,354464.94
181581,353681.0
181591,226079.8
181592,211229.66
181602,219922.17
181626,267453.38
181631,274033.66
181633,296908.44
181638,359501.84
181640,349055.56
181651,209297.69
181657,298019.94
181658,157417.17
181659,152999.83
181661,219325.34
181666,221603.5
181670,226613.1
181672,219502.23
181673,233832.53
181674,212711.92
181682,227034.56
181693,237962.7
181699,261873.45
181719,310417.38
181723,270904.75
181725,293123.4
181732,353459.8
181734,318864.5
181738,306697.12
181739,171418.33
181740,160655.88
181744,167601.03
181747,177811.14
181749,172608.03
181750,158342.27
181755,186798.08
181761,157662.39
181767,155775.16
181784,321597.5
181789,112865.12
181792,100746.93
181794,146316.0
181797,157133.75
181798,168836.86
181804,154169.6
181810,189209.14
181811,168709.72
181820,151902.81
181823,149360.42
181825,149948.61
181831,132700.88
181844,232440.42
181849,189937.9
181852,301878.16
181867,165550.64
181884,143738.34
181888,143720.31
181895,220965.95
181898,227872.67
181912,185453.88
181914,197687.83
181917,193245.62
181920,178221.86
181921,190909.75
181924,189153.88
181928,255924.44
181932,266151.94
181936,299696.53
181953,413139.8
181963,165940.05
181967,231707.12
181971,260571.97
181975,201669.72
181978,169687.7
181986,231545.9
181989,437099.1
181998,142259.67
182018,153958.36
182023,137466.9
182024,232446.17
182038,221460.97
182042,205409.44
182046,211674.38
182054,216134.06
182055,232116.81
182068,234880.7
182075,224910.47
182081,202492.5
182084,209358.83
182086,185941.17
182091,218989.02
182096,224124.7
182099,198131.88
182104,241604.39
182113,303820.8
182117,299073.0
182124,296794.66
182128,299170.9
182136,285318.34
182139,253142.02
182143,298025.28
182146,305989.25
182152,346639.25
182153,319494.4
182172,186260.31
182181,154443.2
182185,135880.25
182187,176467.05
182192,221211.38
182201,329408.3
182211,213731.44
182225,416121.75
182252,271148.47
182257,292710.1
182259,274274.97
182264,292958.6
182267,285147.9
182273,305846.6
182281,355608.16
182286,372027.75
182290,311512.1
182296,108297.195
182297,114446.88
182299,107550.31
182301,158766.52
182302,158766.52
182308,168331.42
182310,160267.08
182313,190669.48
182319,177004.5
182322,159840.31
182323,163524.83
182334,130914.33
182343,282959.5
182349,356157.94
182356,546195.8
182372,227431.02
182375,239152.78
182376,243426.3
182382,298344.1
182388,296330.3
182392,280620.25
182394,280267.56
182402,345303.16
182406,341427.5
182414,255797.8
182420,232000.05
182425,238913.77
182426,244878.22
182434,228431.14
182435,220746.7
182436,216422.98
182439,224562.69
182448,214874.64
182452,299058.12
182459,281744.94
182470,262742.12
182474,316037.94
182475,278363.75
182480,339384.2
182485,144016.47
182486,155990.47
182494,152077.97
182497,169862.02
182505,264977.5
182508,297445.4
182509,215744.34
182533,416485.0
182539,153987.92
182540,182423.44
182543,201597.47
182559,188134.5
182568,158996.19
182569,160172.22
182570,168749.67
182573,249918.39
182583,229075.45
182593,255346.28
182609,238837.23
182611,237222.17
182616,237962.0
182617,232872.28
182619,266076.12
182624,235585.2
182626,221917.58
182632,299830.3
182633,301809.78
182634,294784.62
182635,304048.97
182639,280412.47
182642,280320.4
182644,324758.44
182647,333973.0
182652,330913.94
182666,379820.0
182674,179851.64
182678,177261.45
182679,178736.98
182683,181262.56
182684,168528.27
182685,169379.58
182687,172491.17
182690,185122.78
182691,156159.11
